"","zip","month_date","population","new_tests_in_frame","plot_var_dis","plot_var_cont"
"456","92618",Sep 2020,34878,2234,">2400",6405.18378347382
"457","92618",Oct 2020,34878,3035,">2400",8701.76042204255
"458","92618",Nov 2020,34878,4567,">2400",13094.214117782
"459","92618",Dec 2020,34878,7104,">2400",20368.1403750215
"460","92618",Jan 2021,34878,7160,">2400",20528.7000401399
"461","92618",Feb 2021,34878,4858,">2400",13928.5509490223
"462","92618",Mar 2021,34878,4716,">2400",13521.417512472
"463","92618",Apr 2021,34878,4482,">2400",12850.5074832272
"464","92618",May 2021,34878,3753,">2400",10760.3646998108
"465","92618",Jun 2021,34878,4723,">2400",13541.4874706118
"466","92618",Jul 2021,34878,5069,">2400",14533.5168300935
"467","92618",Aug 2021,34878,6680,">2400",19152.474339125
"468","92618",Sep 2021,34878,7556,">2400",21664.0862434773
"469","92618",Oct 2021,34878,6908,">2400",19806.1815471071
"470","92618",Nov 2021,34878,7007,">2400",20090.0280979414
"471","92618",Dec 2021,34878,10174,">2400",29170.2505877631
"472","92618",Jan 2022,34878,17489,">2400",50143.3568438557
"473","92618",Feb 2022,34878,6997,">2400",20061.3567291703
"474","92618",Mar 2022,34878,4979,">2400",14275.4745111532
"475","92620",Mar 2020,49298,111,"200-600",225.161264148647
"476","92620",Apr 2020,49298,273,"200-600",553.77500101424
"477","92620",May 2020,49298,673,"1200-2400",1365.16694389225
"478","92620",Jun 2020,49298,1403,">2400",2845.95723964461
"479","92620",Jul 2020,49298,1873,">2400",3799.34277252627
"480","92620",Aug 2020,49298,1700,">2400",3448.41575723153
"481","92620",Sep 2020,49298,2429,">2400",4927.1775731267
"482","92620",Oct 2020,49298,3108,">2400",6304.51539616212
"483","92620",Nov 2020,49298,4623,">2400",9377.66237981257
"484","92620",Dec 2020,49298,7412,">2400",15035.0927015295
"485","92620",Jan 2021,49298,7390,">2400",14990.4661446712
"486","92620",Feb 2021,49298,4506,">2400",9140.33023652075
"487","92620",Mar 2021,49298,4372,">2400",8868.51393565662
"488","92620",Apr 2021,49298,3556,">2400",7213.27437218548
"489","92620",May 2021,49298,3026,">2400",6138.18004787213
"490","92620",Jun 2021,49298,3862,">2400",7833.98920848716
"491","92620",Jul 2021,49298,4090,">2400",8296.48261592762
"492","92620",Aug 2021,49298,6119,">2400",12412.2682461763
"493","92620",Sep 2021,49298,6808,">2400",13809.8908677837
"494","92620",Oct 2021,49298,6073,">2400",12318.9581727453
"495","92620",Nov 2021,49298,6435,">2400",13053.2678810499
"496","92620",Dec 2021,49298,9856,">2400",19992.6974725141
"497","92620",Jan 2022,49298,17119,">2400",34725.5466753215
"498","92620",Feb 2022,49298,6941,">2400",14079.6786887906
"499","92620",Mar 2022,49298,5026,">2400",10195.1397622622
"500","92624",Mar 2020,7215,31,"200-600",429.66042966043
"501","92624",Apr 2020,7215,47,"600-1200",651.420651420651
"502","92624",May 2020,7215,105,"1200-2400",1455.30145530146
"503","92624",Jun 2020,7215,304,">2400",4213.44421344421
"504","92624",Jul 2020,7215,503,">2400",6971.58697158697
"505","92624",Aug 2020,7215,208,">2400",2882.88288288288
"506","92624",Sep 2020,7215,291,">2400",4033.26403326403
"507","92624",Oct 2020,7215,518,">2400",7179.48717948718
"508","92624",Nov 2020,7215,624,">2400",8648.64864864865
"509","92624",Dec 2020,7215,978,">2400",13555.0935550936
"510","92624",Jan 2021,7215,813,">2400",11268.1912681913
"511","92624",Feb 2021,7215,413,">2400",5724.18572418572
"512","92624",Mar 2021,7215,476,">2400",6597.3665973666
"513","92624",Apr 2021,7215,478,">2400",6625.08662508662
"514","92624",May 2021,7215,426,">2400",5904.3659043659
"515","92624",Jun 2021,7215,409,">2400",5668.74566874567
"516","92624",Jul 2021,7215,437,">2400",6056.82605682606
"517","92624",Aug 2021,7215,787,">2400",10907.8309078309
"518","92624",Sep 2021,7215,840,">2400",11642.4116424116
"519","92624",Oct 2021,7215,744,">2400",10311.8503118503
"520","92624",Nov 2021,7215,772,">2400",10699.9306999307
"521","92624",Dec 2021,7215,878,">2400",12169.0921690922
"522","92624",Jan 2022,7215,1409,">2400",19528.7595287595
"523","92624",Feb 2022,7215,674,">2400",9341.64934164934
"524","92624",Mar 2022,7215,466,">2400",6458.76645876646
"525","92625",Mar 2020,12540,53,"200-600",422.647527910686
"526","92625",Apr 2020,12540,102,"600-1200",813.397129186603
"527","92625",May 2020,12540,202,"1200-2400",1610.84529505582
"528","92625",Jun 2020,12540,391,">2400",3118.02232854864
"529","92625",Jul 2020,12540,488,">2400",3891.54704944179
"530","92625",Aug 2020,12540,408,">2400",3253.58851674641
"531","92625",Sep 2020,12540,507,">2400",4043.06220095694
"532","92625",Oct 2020,12540,623,">2400",4968.10207336523
"533","92625",Nov 2020,12540,958,">2400",7639.55342902711
"534","92625",Dec 2020,12540,1380,">2400",11004.7846889952
"535","92625",Jan 2021,12540,1250,">2400",9968.10207336523
"536","92625",Feb 2021,12540,883,">2400",7041.4673046252
"537","92625",Mar 2021,12540,1007,">2400",8030.30303030303
"538","92625",Apr 2021,12540,960,">2400",7655.5023923445
"539","92625",May 2021,12540,728,">2400",5805.42264752791
"540","92625",Jun 2021,12540,619,">2400",4936.20414673046
"541","92625",Jul 2021,12540,581,">2400",4633.17384370016
"542","92625",Aug 2021,12540,866,">2400",6905.90111642743
"543","92625",Sep 2021,12540,977,">2400",7791.06858054226
"544","92625",Oct 2021,12540,797,">2400",6355.66188197767
"545","92625",Nov 2021,12540,834,">2400",6650.71770334928
"546","92625",Dec 2021,12540,1436,">2400",11451.355661882
"547","92625",Jan 2022,12540,1600,">2400",12759.1706539075
"548","92625",Feb 2022,12540,892,">2400",7113.23763955343
"549","92625",Mar 2022,12540,590,">2400",4704.94417862839
"550","92626",Mar 2020,52228,102,"100-200",195.297541548595
"551","92626",Apr 2020,52228,256,"200-600",490.158535651375
"552","92626",May 2020,52228,816,"1200-2400",1562.38033238876
"553","92626",Jun 2020,52228,1832,">2400",3507.69702075515
"554","92626",Jul 2020,52228,3404,">2400",6517.57677873937
"555","92626",Aug 2020,52228,6826,">2400",13069.6178295167
"556","92626",Sep 2020,52228,5622,">2400",10764.3409665314
"557","92626",Oct 2020,52228,6382,">2400",12219.4991192464
"558","92626",Nov 2020,52228,8469,">2400",16215.439993873
"559","92626",Dec 2020,52228,12327,">2400",23602.2823006816
"560","92626",Jan 2021,52228,10040,">2400",19223.4050700774
"561","92626",Feb 2021,52228,5386,">2400",10312.4760664778
"562","92626",Mar 2021,52228,5755,">2400",11018.9936432565
"563","92626",Apr 2021,52228,5242,">2400",10036.7618901739
"564","92626",May 2021,52228,4346,">2400",8321.20701539404
"565","92626",Jun 2021,52228,3462,">2400",6628.62832197289
"566","92626",Jul 2021,52228,3792,">2400",7260.47330933599
"567","92626",Aug 2021,52228,6297,">2400",12056.7511679559
"568","92626",Sep 2021,52228,5755,">2400",11018.9936432565
"569","92626",Oct 2021,52228,5481,">2400",10494.3708355671
"570","92626",Nov 2021,52228,6017,">2400",11520.6402695872
"571","92626",Dec 2021,52228,8618,">2400",16500.7275790764
"572","92626",Jan 2022,52228,12165,">2400",23292.1038523397
"573","92626",Feb 2022,52228,4804,">2400",9198.13127058283
"574","92626",Mar 2022,52228,3680,">2400",7046.02894998851
"575","92627",Mar 2020,64900,124,"100-200",191.063174114022
"576","92627",Apr 2020,64900,356,"200-600",548.536209553159
"577","92627",May 2020,64900,1038,"1200-2400",1599.38366718028
"578","92627",Jun 2020,64900,2386,">2400",3676.42526964561
"579","92627",Jul 2020,64900,3253,">2400",5012.32665639445
"580","92627",Aug 2020,64900,2580,">2400",3975.34668721109
"581","92627",Sep 2020,64900,2552,">2400",3932.20338983051
"582","92627",Oct 2020,64900,3488,">2400",5374.42218798151
"583","92627",Nov 2020,64900,5303,">2400",8171.03235747304
"584","92627",Dec 2020,64900,10879,">2400",16762.7118644068
"585","92627",Jan 2021,64900,10820,">2400",16671.8027734977
"586","92627",Feb 2021,64900,5234,">2400",8064.71494607088
"587","92627",Mar 2021,64900,5023,">2400",7739.59938366718
"588","92627",Apr 2021,64900,4163,">2400",6414.48382126348
"589","92627",May 2021,64900,3287,">2400",5064.71494607088
"590","92627",Jun 2021,64900,2562,">2400",3947.61171032357
"591","92627",Jul 2021,64900,3325,">2400",5123.26656394453
"592","92627",Aug 2021,64900,5513,">2400",8494.60708782743
"593","92627",Sep 2021,64900,5551,">2400",8553.15870570108
"594","92627",Oct 2021,64900,4774,">2400",7355.93220338983
"595","92627",Nov 2021,64900,5047,">2400",7776.57935285054
"596","92627",Dec 2021,64900,7608,">2400",11722.6502311248
"597","92627",Jan 2022,64900,11933,">2400",18386.748844376
"598","92627",Feb 2022,64900,4743,">2400",7308.16640986132
"599","92627",Mar 2022,64900,3429,">2400",5283.51309707242
"600","92629",Mar 2020,26930,92,"200-600",341.626438915707
"601","92629",Apr 2020,26930,188,"600-1200",698.106201262533
"602","92629",May 2020,26930,398,"1200-2400",1477.90568139621
"603","92629",Jun 2020,26930,835,">2400",3100.63126624582
"604","92629",Jul 2020,26930,931,">2400",3457.11102859265
"605","92629",Aug 2020,26930,756,">2400",2807.27812848125
"606","92629",Sep 2020,26930,904,">2400",3356.8510954326
"607","92629",Oct 2020,26930,1261,">2400",4682.51021165986
"608","92629",Nov 2020,26930,1882,">2400",6988.48867434088
"609","92629",Dec 2020,26930,2693,">2400",10000
"610","92629",Jan 2021,26930,2537,">2400",9420.72038618641
"611","92629",Feb 2021,26930,1739,">2400",6457.48236167843
"612","92629",Mar 2021,26930,1827,">2400",6784.25547716302
"613","92629",Apr 2021,26930,1618,">2400",6008.16932788712
"614","92629",May 2021,26930,1431,">2400",5313.77645748236
"615","92629",Jun 2021,26930,1272,">2400",4723.35685109543
"616","92629",Jul 2021,26930,1507,">2400",5595.9896026736
"617","92629",Aug 2021,26930,2162,">2400",8028.22131451912
"618","92629",Sep 2021,26930,2483,">2400",9220.20051986632
"619","92629",Oct 2021,26930,2294,">2400",8518.38098774601
"620","92629",Nov 2021,26930,2263,">2400",8403.26773115485
"621","92629",Dec 2021,26930,3063,">2400",11373.9324173784
"622","92629",Jan 2022,26930,4045,">2400",15020.4233197178
"623","92629",Feb 2022,26930,2072,">2400",7694.02153731898
"624","92629",Mar 2022,26930,1624,">2400",6030.44931303379
"625","92630",Mar 2020,65142,136,"200-600",208.774676859783
"626","92630",Apr 2020,65142,374,"200-600",574.130361364404
"627","92630",May 2020,65142,1020,"1200-2400",1565.81007644837
"628","92630",Jun 2020,65142,2184,">2400",3352.67569310123
"629","92630",Jul 2020,65142,3215,">2400",4935.37195664855
"630","92630",Aug 2020,65142,2498,">2400",3834.69957938043
"631","92630",Sep 2020,65142,2721,">2400",4177.02864511375
"632","92630",Oct 2020,65142,3928,">2400",6029.90390224433
"633","92630",Nov 2020,65142,5826,">2400",8943.53873077277
"634","92630",Dec 2020,65142,9167,">2400",14072.3342851002
"635","92630",Jan 2021,65142,8390,">2400",12879.5554327469
"636","92630",Feb 2021,65142,4842,">2400",7432.99253937552
"637","92630",Mar 2021,65142,4521,">2400",6940.22289766971
"638","92630",Apr 2021,65142,3610,">2400",5541.73958429278
"639","92630",May 2021,65142,3254,">2400",4995.24116545393
"640","92630",Jun 2021,65142,3075,">2400",4720.45684811642
"641","92630",Jul 2021,65142,3379,">2400",5187.12965521476
"642","92630",Aug 2021,65142,5729,">2400",8794.63326271837
"643","92630",Sep 2021,65142,5999,">2400",9209.11240060176
"644","92630",Oct 2021,65142,5773,">2400",8862.17801111418
"645","92630",Nov 2021,65142,5457,">2400",8377.0839089988
"646","92630",Dec 2021,65142,8582,">2400",13174.2961530196
"647","92630",Jan 2022,65142,13257,">2400",20350.9256700746
"648","92630",Feb 2022,65142,5304,">2400",8142.21239753155
"649","92630",Mar 2022,65142,3727,">2400",5721.34721070891
"650","92637",Mar 2020,16999,56,"200-600",329.431143008412
"651","92637",Apr 2020,16999,188,"600-1200",1105.9474086711
"652","92637",May 2020,16999,469,">2400",2758.98582269545
"653","92637",Jun 2020,16999,705,">2400",4147.30278251662
"654","92637",Jul 2020,16999,783,">2400",4606.15330313548
"655","92637",Aug 2020,16999,725,">2400",4264.95676216248
"656","92637",Sep 2020,16999,1140,">2400",6706.27683981411
"657","92637",Oct 2020,16999,989,">2400",5817.98929348785
"658","92637",Nov 2020,16999,1293,">2400",7606.32978410495
"659","92637",Dec 2020,16999,2047,">2400",12041.8848167539
"660","92637",Jan 2021,16999,1900,">2400",11177.1280663568
"661","92637",Feb 2021,16999,1169,">2400",6876.87511030061
"662","92637",Mar 2021,16999,1263,">2400",7429.84881463616
"663","92637",Apr 2021,16999,1114,">2400",6553.32666627449
"664","92637",May 2021,16999,1018,">2400",5988.58756397435
"665","92637",Jun 2021,16999,867,">2400",5100.3000176481
"666","92637",Jul 2021,16999,934,">2400",5494.44084946173
"667","92637",Aug 2021,16999,1811,">2400",10653.5678569328
"668","92637",Sep 2021,16999,1361,">2400",8006.35331490088
"669","92637",Oct 2021,16999,1295,">2400",7618.09518206953
"670","92637",Nov 2021,16999,1451,">2400",8535.79622330725
"671","92637",Dec 2021,16999,2023,">2400",11900.7000411789
"672","92637",Jan 2022,16999,2942,">2400",17306.9004059062
"673","92637",Feb 2022,16999,1623,">2400",9547.62044826166
"674","92637",Mar 2022,16999,1043,">2400",6135.65503853168
"675","92646",Mar 2020,56496,135,"200-600",238.954970263381
"676","92646",Apr 2020,56496,400,"600-1200",708.014726706316
"677","92646",May 2020,56496,1039,"1200-2400",1839.06825261965
"678","92646",Jun 2020,56496,2035,">2400",3602.02492211838
"679","92646",Jul 2020,56496,2455,">2400",4345.44038516001
"680","92646",Aug 2020,56496,2044,">2400",3617.95525346927
"681","92646",Sep 2020,56496,2203,">2400",3899.39110733503
"682","92646",Oct 2020,56496,3282,">2400",5809.26083262532
"683","92646",Nov 2020,56496,4633,">2400",8200.5805720759
"684","92646",Dec 2020,56496,7184,">2400",12715.9444916454
"685","92646",Jan 2021,56496,6742,">2400",11933.5882186349
"686","92646",Feb 2021,56496,4208,">2400",7448.31492495044
"687","92646",Mar 2021,56496,3840,">2400",6796.94137638063
"688","92646",Apr 2021,56496,3438,">2400",6085.38657604078
"689","92646",May 2021,56496,3024,">2400",5352.59133389975
"690","92646",Jun 2021,56496,2607,">2400",4614.48598130841
"691","92646",Jul 2021,56496,3134,">2400",5547.29538374398
"692","92646",Aug 2021,56496,4978,">2400",8811.2432738601
"693","92646",Sep 2021,56496,4745,">2400",8398.82469555367
"694","92646",Oct 2021,56496,5179,">2400",9167.02067403002
"695","92646",Nov 2021,56496,5528,">2400",9784.76352308128
"696","92646",Dec 2021,56496,7366,">2400",13038.0911922968
"697","92646",Jan 2022,56496,9986,">2400",17675.5876522232
"698","92646",Feb 2022,56496,4600,">2400",8142.16935712263
"699","92646",Mar 2022,56496,3875,">2400",6858.89266496743
"700","92647",Mar 2020,60269,101,"100-200",167.582007333787
"701","92647",Apr 2020,60269,615,"600-1200",1020.42509416118
"702","92647",May 2020,60269,1204,"1200-2400",1997.71026564237
"703","92647",Jun 2020,60269,2065,">2400",3426.30539746802
"704","92647",Jul 2020,60269,2648,">2400",4393.63520217691
"705","92647",Aug 2020,60269,2141,">2400",3552.4067099172
"706","92647",Sep 2020,60269,2237,">2400",3711.69257827407
"707","92647",Oct 2020,60269,3150,">2400",5226.56755545969
"708","92647",Nov 2020,60269,4392,">2400",7287.32847732665
"709","92647",Dec 2020,60269,8661,">2400",14370.5719358211
"710","92647",Jan 2021,60269,8482,">2400",14073.5701604473
"711","92647",Feb 2021,60269,5228,">2400",8674.4429142677
"712","92647",Mar 2021,60269,4286,">2400",7111.45033101595
"713","92647",Apr 2021,60269,3713,">2400",6160.7128042609
"714","92647",May 2021,60269,3316,">2400",5501.99936949344
"715","92647",Jun 2021,60269,2781,">2400",4614.31249896298
"716","92647",Jul 2021,60269,3583,">2400",5945.01319086097
"717","92647",Aug 2021,60269,5695,">2400",9449.30229471204
"718","92647",Sep 2021,60269,5772,">2400",9577.06283495661
"719","92647",Oct 2021,60269,6094,">2400",10111.3341850703
"720","92647",Nov 2021,60269,5879,">2400",9754.6002090627
"721","92647",Dec 2021,60269,8154,">2400",13529.3434435614
"722","92647",Jan 2022,60269,12308,">2400",20421.7757055866
"723","92647",Feb 2022,60269,5488,">2400",9105.84214106755
"724","92647",Mar 2022,60269,4389,">2400",7282.3507939405
"725","92648",Mar 2020,47906,106,"200-600",221.266647184069
"726","92648",Apr 2020,47906,461,"600-1200",962.301173130714
"727","92648",May 2020,47906,934,"1200-2400",1949.65140065963
"728","92648",Jun 2020,47906,1849,">2400",3859.64179852211
"729","92648",Jul 2020,47906,2351,">2400",4907.52724084666
"730","92648",Aug 2020,47906,2192,">2400",4575.62727007055
"731","92648",Sep 2020,47906,2519,">2400",5258.21400242141
"732","92648",Oct 2020,47906,3369,">2400",7032.52202229366
"733","92648",Nov 2020,47906,4978,">2400",10391.1827328518
"734","92648",Dec 2020,47906,6943,">2400",14492.9653905565
"735","92648",Jan 2021,47906,6292,">2400",13134.0541894543
"736","92648",Feb 2021,47906,3610,">2400",7535.59053145744
"737","92648",Mar 2021,47906,3517,">2400",7341.46035987141
"738","92648",Apr 2021,47906,3211,">2400",6702.7094727174
"739","92648",May 2021,47906,2661,">2400",5554.62781280007
"740","92648",Jun 2021,47906,2478,">2400",5172.62973322757
"741","92648",Jul 2021,47906,2823,">2400",5892.79004717572
"742","92648",Aug 2021,47906,4373,">2400",9128.29290694276
"743","92648",Sep 2021,47906,4270,">2400",8913.28852335824
"744","92648",Oct 2021,47906,4270,">2400",8913.28852335824
"745","92648",Nov 2021,47906,4527,">2400",9449.75577171962
"746","92648",Dec 2021,47906,6399,">2400",13357.4082578383
"747","92648",Jan 2022,47906,8686,">2400",18131.3405418945
"748","92648",Feb 2022,47906,4671,">2400",9750.34442449797
"749","92648",Mar 2022,47906,3333,">2400",6957.37485909907
"750","92649",Mar 2020,33800,88,"200-600",260.355029585799
"751","92649",Apr 2020,33800,243,"600-1200",718.934911242603
"752","92649",May 2020,33800,718,"1200-2400",2124.26035502959
"753","92649",Jun 2020,33800,1533,">2400",4535.50295857988
"754","92649",Jul 2020,33800,1833,">2400",5423.07692307692
"755","92649",Aug 2020,33800,1852,">2400",5479.2899408284
"756","92649",Sep 2020,33800,1852,">2400",5479.2899408284
"757","92649",Oct 2020,33800,2162,">2400",6396.44970414201
"758","92649",Nov 2020,33800,2746,">2400",8124.26035502959
"759","92649",Dec 2020,33800,4289,">2400",12689.349112426
"760","92649",Jan 2021,33800,3824,">2400",11313.6094674556
"761","92649",Feb 2021,33800,2541,">2400",7517.75147928994
"762","92649",Mar 2021,33800,2412,">2400",7136.09467455621
"763","92649",Apr 2021,33800,2302,">2400",6810.65088757396
"764","92649",May 2021,33800,1869,">2400",5529.58579881657
"765","92649",Jun 2021,33800,1665,">2400",4926.03550295858
"766","92649",Jul 2021,33800,2013,">2400",5955.62130177515
"767","92649",Aug 2021,33800,3132,">2400",9266.27218934911
"768","92649",Sep 2021,33800,3344,">2400",9893.49112426035
"769","92649",Oct 2021,33800,3209,">2400",9494.08284023669
"770","92649",Nov 2021,33800,3444,">2400",10189.349112426
"771","92649",Dec 2021,33800,4903,">2400",14505.9171597633
"772","92649",Jan 2022,33800,6317,">2400",18689.349112426
"773","92649",Feb 2022,33800,3133,">2400",9269.23076923077
"774","92649",Mar 2022,33800,2536,">2400",7502.95857988166
"775","92651",Mar 2020,25316,174,"600-1200",687.312371622689
"776","92651",Apr 2020,25316,247,"600-1200",975.667562016116
"777","92651",May 2020,25316,483,"1200-2400",1907.88434191815
"778","92651",Jun 2020,25316,902,">2400",3562.9641333544
"779","92651",Jul 2020,25316,1000,">2400",3950.07110127982
"780","92651",Aug 2020,25316,894,">2400",3531.36356454416
"781","92651",Sep 2020,25316,1028,">2400",4060.67309211566
"782","92651",Oct 2020,25316,1298,">2400",5127.19228946121
"783","92651",Nov 2020,25316,2005,">2400",7919.89255806605
"784","92651",Dec 2020,25316,2429,">2400",9594.72270500869
"785","92651",Jan 2021,25316,2388,">2400",9432.76978985622
"786","92651",Feb 2021,25316,1741,">2400",6877.07378732817
"787","92651",Mar 2021,25316,1763,">2400",6963.97535155633
"788","92651",Apr 2021,25316,1951,">2400",7706.58871859693
"789","92651",May 2021,25316,1205,">2400",4759.83567704219
"790","92651",Jun 2021,25316,1331,">2400",5257.54463580344
"791","92651",Jul 2021,25316,1443,">2400",5699.95259914678
"792","92651",Aug 2021,25316,2187,">2400",8638.80549849897
"793","92651",Sep 2021,25316,2442,">2400",9646.07362932533
"794","92651",Oct 2021,25316,2180,">2400",8611.15500079002
"795","92651",Nov 2021,25316,2085,">2400",8235.89824616843
"796","92651",Dec 2021,25316,2995,">2400",11830.4629483331
"797","92651",Jan 2022,25316,3912,">2400",15452.6781482067
"798","92651",Feb 2022,25316,1789,">2400",7066.6772001896
"799","92651",Mar 2022,25316,1457,">2400",5755.2535945647
"800","92653",Mar 2020,29183,89,"200-600",304.972072782099
"801","92653",Apr 2020,29183,281,"600-1200",962.889353390673
"802","92653",May 2020,29183,701,">2400",2402.08340472193
"803","92653",Jun 2020,29183,1225,">2400",4197.64931638283
"804","92653",Jul 2020,29183,1674,">2400",5736.216290306
"805","92653",Aug 2020,29183,1252,">2400",4290.16893396841
"806","92653",Sep 2020,29183,1578,">2400",5407.25765000171
"807","92653",Oct 2020,29183,1762,">2400",6037.76171058493
"808","92653",Nov 2020,29183,2604,">2400",8923.00311825378
"809","92653",Dec 2020,29183,4128,">2400",14145.2215330843
"810","92653",Jan 2021,29183,4640,">2400",15899.6676147072
"811","92653",Feb 2021,29183,2669,">2400",9145.73553095981
"812","92653",Mar 2021,29183,2334,">2400",7997.80694239797
"813","92653",Apr 2021,29183,2108,">2400",7223.38347668163
"814","92653",May 2021,29183,1872,">2400",6414.69348593359
"815","92653",Jun 2021,29183,1623,">2400",5561.45701264435
"816","92653",Jul 2021,29183,1798,">2400",6161.12120069904
"817","92653",Aug 2021,29183,3171,">2400",10865.915087551
"818","92653",Sep 2021,29183,3303,">2400",11318.2332179694
"819","92653",Oct 2021,29183,2764,">2400",9471.26751876092
"820","92653",Nov 2021,29183,2863,">2400",9810.50611657472
"821","92653",Dec 2021,29183,4415,">2400",15128.670801494
"822","92653",Jan 2022,29183,6636,">2400",22739.2660110338
"823","92653",Feb 2022,29183,2957,">2400",10132.6114518727
"824","92653",Mar 2022,29183,1845,">2400",6322.17386834801
"825","92655",Mar 2020,8618,10,"100-200",116.036203295428
"826","92655",Apr 2020,8618,57,"600-1200",661.40635878394
"827","92655",May 2020,8618,156,"1200-2400",1810.16477140868
"828","92655",Jun 2020,8618,298,">2400",3457.87885820376
"829","92655",Jul 2020,8618,397,">2400",4606.6372708285
"830","92655",Aug 2020,8618,329,">2400",3817.59108841959
"831","92655",Sep 2020,8618,263,">2400",3051.75214666976
"832","92655",Oct 2020,8618,377,">2400",4374.56486423764
"833","92655",Nov 2020,8618,681,">2400",7902.06544441866
"834","92655",Dec 2020,8618,1554,">2400",18032.0259921095
"835","92655",Jan 2021,8618,1501,">2400",17417.0341146438
"836","92655",Feb 2021,8618,881,">2400",10222.7895103272
"837","92655",Mar 2021,8618,570,">2400",6614.0635878394
"838","92655",Apr 2021,8618,477,">2400",5534.92689719192
"839","92655",May 2021,8618,480,">2400",5569.73775818055
"840","92655",Jun 2021,8618,496,">2400",5755.39568345324
"841","92655",Jul 2021,8618,540,">2400",6265.95497795312
"842","92655",Aug 2021,8618,778,">2400",9027.61661638431
"843","92655",Sep 2021,8618,794,">2400",9213.274541657
"844","92655",Oct 2021,8618,821,">2400",9526.57229055465
"845","92655",Nov 2021,8618,791,">2400",9178.46368066837
"846","92655",Dec 2021,8618,1053,">2400",12218.6122070086
"847","92655",Jan 2022,8618,2251,">2400",26119.7493618009
"848","92655",Feb 2022,8618,827,">2400",9596.19401253191
"849","92655",Mar 2022,8618,618,">2400",7171.03736365746
"850","92656",Mar 2020,52966,135,"200-600",254.88048937054
"851","92656",Apr 2020,52966,337,"600-1200",636.257221613865
"852","92656",May 2020,52966,1351,">2400",2550.69289733036
"853","92656",Jun 2020,52966,2288,">2400",4319.7522939244
"854","92656",Jul 2020,52966,2877,">2400",5431.78642902994
"855","92656",Aug 2020,52966,2180,">2400",4115.84790242797
"856","92656",Sep 2020,52966,2060,">2400",3889.28746743194
"857","92656",Oct 2020,52966,2935,">2400",5541.29063927803
"858","92656",Nov 2020,52966,4588,">2400",8662.16063134841
"859","92656",Dec 2020,52966,6899,">2400",13025.3370086471
"860","92656",Jan 2021,52966,6782,">2400",12804.4405845259
"861","92656",Feb 2021,52966,4535,">2400",8562.09643922516
"862","92656",Mar 2021,52966,4033,">2400",7614.31861949175
"863","92656",Apr 2021,52966,3760,">2400",7098.89362987577
"864","92656",May 2021,52966,3103,">2400",5858.47524827248
"865","92656",Jun 2021,52966,2721,">2400",5137.2578635351
"866","92656",Jul 2021,52966,3131,">2400",5911.33934977155
"867","92656",Aug 2021,52966,4925,">2400",9298.41785296228
"868","92656",Sep 2021,52966,6274,">2400",11845.3347430427
"869","92656",Oct 2021,52966,5710,">2400",10780.5006985613
"870","92656",Nov 2021,52966,4994,">2400",9428.690103085
"871","92656",Dec 2021,52966,6735,">2400",12715.7044141525
"872","92656",Jan 2022,52966,10693,">2400",20188.4227617717
"873","92656",Feb 2022,52966,4388,">2400",8284.55990635502
"874","92656",Mar 2022,52966,3111,">2400",5873.57927727221
"875","92657",Mar 2020,12157,54,"200-600",444.188533355269
"876","92657",Apr 2020,12157,110,"600-1200",904.828493871843
"877","92657",May 2020,12157,197,"1200-2400",1620.46557538867
"878","92657",Jun 2020,12157,415,">2400",3413.67113597105
"879","92657",Jul 2020,12157,459,">2400",3775.60253351978
"880","92657",Aug 2020,12157,421,">2400",3463.02541745496
"881","92657",Sep 2020,12157,515,">2400",4236.24249403636
"882","92657",Oct 2020,12157,526,">2400",4326.72534342354
"883","92657",Nov 2020,12157,756,">2400",6218.63946697376
"884","92657",Dec 2020,12157,1056,">2400",8686.3535411697
"885","92657",Jan 2021,12157,982,">2400",8077.65073620137
"886","92657",Feb 2021,12157,632,">2400",5198.65098297277
"887","92657",Mar 2021,12157,884,">2400",7271.53080529736
"888","92657",Apr 2021,12157,1018,">2400",8373.77642510488
"889","92657",May 2021,12157,682,">2400",5609.93666200543
"890","92657",Jun 2021,12157,684,">2400",5626.38808916673
"891","92657",Jul 2021,12157,696,">2400",5725.09665213457
"892","92657",Aug 2021,12157,1097,">2400",9023.60779797647
"893","92657",Sep 2021,12157,1203,">2400",9895.53343752571
"894","92657",Oct 2021,12157,941,">2400",7740.39647939459
"895","92657",Nov 2021,12157,1056,">2400",8686.3535411697
"896","92657",Dec 2021,12157,1335,">2400",10981.3276301719
"897","92657",Jan 2022,12157,1780,">2400",14641.7701735626
"898","92657",Feb 2022,12157,1008,">2400",8291.51928929835
"899","92657",Mar 2022,12157,661,">2400",5437.19667681171
"900","92660",Mar 2020,36123,136,"200-600",376.491432051601
"901","92660",Apr 2020,36123,263,"600-1200",728.067989923318
"902","92660",May 2020,36123,641,"1200-2400",1774.4927054785
"903","92660",Jun 2020,36123,1235,">2400",3418.87440135094
"904","92660",Jul 2020,36123,1831,">2400",5068.79273593002
"905","92660",Aug 2020,36123,1539,">2400",4260.4434847604
"906","92660",Sep 2020,36123,1554,">2400",4301.96827506021
"907","92660",Oct 2020,36123,2078,">2400",5752.5676162002
"908","92660",Nov 2020,36123,2987,">2400",8268.96990836863
"909","92660",Dec 2020,36123,4602,">2400",12739.8056639814
"910","92660",Jan 2021,36123,4217,">2400",11674.002712953
